# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
0.0565          	2.23764269e+00	1.27920004e-19	-3.86041738e-03	3.86041738e-04	5.69126272e-05	2.23764269e-01	1.11920739e+00	1.11843530e+00	2.23764269e-01	-2.23764269e-01	-1.87329606e-03	-1.98712132e-03
0.057           	2.23972903e+00	1.26119293e-19	-3.90899064e-03	3.90899064e-04	5.50561239e-05	2.23972903e-01	1.12025541e+00	1.11947361e+00	2.23972903e-01	-2.23972903e-01	-1.89943920e-03	-2.00955145e-03
0.0575          	2.24181604e+00	1.24461578e-19	-4.13685631e-03	4.13685631e-04	5.31330958e-05	2.24181604e-01	1.12132170e+00	1.12049433e+00	2.24181604e-01	-2.24181604e-01	-2.01529506e-03	-2.12156125e-03
0.058           	2.24402734e+00	1.22744968e-19	-4.12334263e-03	4.12334263e-04	5.11434298e-05	2.24402734e-01	1.12242600e+00	1.12160134e+00	2.24402734e-01	-2.24402734e-01	-2.01052789e-03	-2.11281475e-03
0.0585          	2.24652375e+00	1.20944611e-19	-4.22913387e-03	4.22913387e-04	4.90867766e-05	2.24652375e-01	1.12368479e+00	1.12283896e+00	2.24652375e-01	-2.24652375e-01	-2.06548016e-03	-2.16365371e-03
0.059           	2.24894365e+00	1.19154706e-19	-4.22089281e-03	4.22089281e-04	4.69649444e-05	2.24894365e-01	1.12489391e+00	1.12404974e+00	2.24894365e-01	-2.24894365e-01	-2.06348146e-03	-2.15741135e-03
0.0595          	2.25128540e+00	1.17432919e-19	-4.26752736e-03	4.26752736e-04	4.47793004e-05	2.25128540e-01	1.12606945e+00	1.12521595e+00	2.25128540e-01	-2.25128540e-01	-2.08898438e-03	-2.17854298e-03
0.06            	2.25375870e+00	1.15726804e-19	-4.47141766e-03	4.47141766e-04	4.25290414e-05	2.25375870e-01	1.12732649e+00	1.12643221e+00	2.25375870e-01	-2.25375870e-01	-2.19317979e-03	-2.27823787e-03
0.0605          	2.25632879e+00	1.13993249e-19	-4.49712667e-03	4.49712667e-04	4.02145405e-05	2.25632879e-01	1.12861411e+00	1.12771468e+00	2.25632879e-01	-2.25632879e-01	-2.20834879e-03	-2.28877787e-03
0.061           	2.25901526e+00	1.12230905e-19	-4.41445656e-03	4.41445656e-04	3.78365268e-05	2.25901526e-01	1.12994908e+00	1.12906618e+00	2.25901526e-01	-2.25901526e-01	-2.16939175e-03	-2.24506481e-03
0.0615          	2.26178096e+00	1.10538215e-19	-4.61185248e-03	4.61185248e-04	3.53948763e-05	2.26178096e-01	1.13135167e+00	1.13042930e+00	2.26178096e-01	-2.26178096e-01	-2.27053136e-03	-2.34132111e-03
0.062           	2.26466442e+00	1.08747148e-19	-4.60400777e-03	4.60400777e-04	3.28910404e-05	2.26466442e-01	1.13279261e+00	1.13187181e+00	2.26466442e-01	-2.26466442e-01	-2.26911284e-03	-2.33489492e-03
0.0625          	2.26726260e+00	1.07061720e-19	-4.55461924e-03	4.55461924e-04	3.03267659e-05	2.26726260e-01	1.13408676e+00	1.13317584e+00	2.26726260e-01	-2.26726260e-01	-2.24698286e-03	-2.30763639e-03
0.063           	2.26999900e+00	1.05388616e-19	-4.50622217e-03	4.50622217e-04	2.77004903e-05	2.26999900e-01	1.13545012e+00	1.13454888e+00	2.26999900e-01	-2.26999900e-01	-2.22541059e-03	-2.28081158e-03
0.0635          	2.27272286e+00	1.03735021e-19	-4.49168045e-03	4.49168045e-04	2.50089075e-05	2.27272286e-01	1.13681060e+00	1.13591226e+00	2.27272286e-01	-2.27272286e-01	-2.22083132e-03	-2.27084913e-03
0.064           	2.27567539e+00	1.02149677e-19	-4.77838155e-03	4.77838155e-04	2.22560295e-05	2.27567539e-01	1.13831553e+00	1.13735986e+00	2.27567539e-01	-2.27567539e-01	-2.36693474e-03	-2.41144680e-03
0.0645          	2.27870140e+00	1.00495061e-19	-4.96588002e-03	4.96588002e-04	1.94390937e-05	2.27870140e-01	1.13984729e+00	1.13885411e+00	2.27870140e-01	-2.27870140e-01	-2.46350092e-03	-2.50237911e-03
0.065           	2.28187463e+00	9.86883025e-20	-4.78524158e-03	4.78524158e-04	1.65607277e-05	2.28187463e-01	1.14141584e+00	1.14045879e+00	2.28187463e-01	-2.28187463e-01	-2.37606006e-03	-2.40918152e-03
0.0655          	2.28510689e+00	9.71585886e-20	-5.28518765e-03	5.28518765e-04	1.36195973e-05	2.28510689e-01	1.14308196e+00	1.14202493e+00	2.28510689e-01	-2.28510689e-01	-2.62897423e-03	-2.65621342e-03
0.066           	2.28814761e+00	9.55748524e-20	-5.42091500e-03	5.42091500e-04	1.06168568e-05	2.28814761e-01	1.14461590e+00	1.14353171e+00	2.28814761e-01	-2.28814761e-01	-2.69984064e-03	-2.72107436e-03
0.0665          	2.29112247e+00	9.38919682e-20	-5.30762675e-03	5.30762675e-04	7.55324909e-06	2.29112247e-01	1.14609200e+00	1.14503047e+00	2.29112247e-01	-2.29112247e-01	-2.64626012e-03	-2.66136662e-03
0.067           	2.29449585e+00	9.22255282e-20	-5.52449549e-03	5.52449549e-04	4.42802101e-06	2.29449585e-01	1.14780038e+00	1.14669548e+00	2.29449585e-01	-2.29449585e-01	-2.75781972e-03	-2.76667577e-03
0.0675          	2.29876729e+00	9.03042607e-20	-5.40165119e-03	5.40165119e-04	1.24047062e-06	2.29876729e-01	1.14992381e+00	1.14884348e+00	2.29876729e-01	-2.29876729e-01	-2.69958513e-03	-2.70206607e-03
0.068           	2.30177374e+00	8.86885323e-20	-5.06729858e-03	5.06729858e-04	-2.00942736e-06	2.30177374e-01	1.15139360e+00	1.15038014e+00	2.30177374e-01	-2.30177374e-01	-2.53565872e-03	-2.53163987e-03
0.0685          	2.30422781e+00	8.73843621e-20	-5.17027271e-03	5.17027271e-04	-5.32224299e-06	2.30422781e-01	1.15263093e+00	1.15159688e+00	2.30422781e-01	-2.30422781e-01	-2.59045860e-03	-2.57981411e-03
0.069           	2.30768155e+00	8.57511018e-20	-5.20112770e-03	5.20112770e-04	-8.69936367e-06	2.30768155e-01	1.15436089e+00	1.15332066e+00	2.30768155e-01	-2.30768155e-01	-2.60926321e-03	-2.59186449e-03
0.0695          	2.31107485e+00	8.41192471e-20	-5.08423955e-03	5.08423955e-04	-1.21424038e-05	2.31107485e-01	1.15604585e+00	1.15502900e+00	2.31107485e-01	-2.31107485e-01	-2.55426218e-03	-2.52997737e-03
0.07            	2.31435890e+00	8.25852296e-20	-5.07697909e-03	5.07697909e-04	-1.56506465e-05	2.31435890e-01	1.15768715e+00	1.15667175e+00	2.31435890e-01	-2.31435890e-01	-2.55414019e-03	-2.52283890e-03
0.0705          	2.31786861e+00	8.09463082e-20	-5.20028197e-03	5.20028197e-04	-1.92244603e-05	2.31786861e-01	1.15945433e+00	1.15841428e+00	2.31786861e-01	-2.31786861e-01	-2.61936545e-03	-2.58091652e-03
0.071           	2.32127904e+00	7.95276335e-20	-5.64577963e-03	5.64577963e-04	-2.28644722e-05	2.32127904e-01	1.16120410e+00	1.16007494e+00	2.32127904e-01	-2.32127904e-01	-2.84575429e-03	-2.80002534e-03
0.0715          	2.32488327e+00	7.79385458e-20	-5.66142778e-03	5.66142778e-04	-2.65712279e-05	2.32488327e-01	1.16300778e+00	1.16187549e+00	2.32488327e-01	-2.32488327e-01	-2.85728512e-03	-2.80414266e-03
0.072           	2.32856542e+00	7.63375185e-20	-5.75773633e-03	5.75773633e-04	-3.03442156e-05	2.32856542e-01	1.16485848e+00	1.16370694e+00	2.32856542e-01	-2.32856542e-01	-2.90921238e-03	-2.84852395e-03
0.0725          	2.33161730e+00	7.50593797e-20	-5.88381805e-03	5.88381805e-04	-3.41851265e-05	2.33161730e-01	1.16639703e+00	1.16522027e+00	2.33161730e-01	-2.33161730e-01	-2.97609415e-03	-2.90772390e-03
0.073           	2.33468025e+00	7.37347049e-20	-5.73133016e-03	5.73133016e-04	-3.80955497e-05	2.33468025e-01	1.16791326e+00	1.16676699e+00	2.33468025e-01	-2.33468025e-01	-2.90376063e-03	-2.82756953e-03
0.0735          	2.33860238e+00	7.20741130e-20	-5.59337484e-03	5.59337484e-04	-4.20738348e-05	2.33860238e-01	1.16986053e+00	1.16874185e+00	2.33860238e-01	-2.33860238e-01	-2.83876126e-03	-2.75461359e-03
0.074           	2.34233334e+00	7.06402491e-20	-5.92730484e-03	5.92730484e-04	-4.61195189e-05	2.34233334e-01	1.17175940e+00	1.17057394e+00	2.34233334e-01	-2.34233334e-01	-3.00977194e-03	-2.91753290e-03
0.0745          	2.34584383e+00	6.91693591e-20	-6.46008961e-03	6.46008961e-04	-5.02312851e-05	2.34584383e-01	1.17356792e+00	1.17227591e+00	2.34584383e-01	-2.34584383e-01	-3.28027609e-03	-3.17981352e-03
0.075           	2.34970043e+00	6.76537860e-20	-6.53256504e-03	6.53256504e-04	-5.44065381e-05	2.34970043e-01	1.17550347e+00	1.17419696e+00	2.34970043e-01	-2.34970043e-01	-3.32068906e-03	-3.21187598e-03
0.0755          	2.35295202e+00	6.64880543e-20	-7.00809875e-03	7.00809875e-04	-5.86468902e-05	2.35295202e-01	1.17717682e+00	1.17577520e+00	2.35295202e-01	-2.35295202e-01	-3.56269627e-03	-3.44540249e-03
0.076           	2.35651684e+00	6.50442337e-20	-7.21185291e-03	7.21185291e-04	-6.29507353e-05	2.35651684e-01	1.17897960e+00	1.17753723e+00	2.35651684e-01	-2.35651684e-01	-3.66887719e-03	-3.54297572e-03
0.0765          	2.36046384e+00	6.34965045e-20	-7.33614531e-03	7.33614531e-04	-6.73150862e-05	2.36046384e-01	1.18096553e+00	1.17949830e+00	2.36046384e-01	-2.36046384e-01	-3.73538774e-03	-3.60075757e-03
0.077           	2.36429850e+00	6.20691656e-20	-7.51623922e-03	7.51623922e-04	-7.17401146e-05	2.36429850e-01	1.18290087e+00	1.18139763e+00	2.36429850e-01	-2.36429850e-01	-3.82985973e-03	-3.68637950e-03
0.0775          	2.36853523e+00	6.05395486e-20	-7.85405972e-03	7.85405972e-04	-7.62255042e-05	2.36853523e-01	1.18505302e+00	1.18348221e+00	2.36853523e-01	-2.36853523e-01	-4.00325537e-03	-3.85080436e-03
0.078           	2.37227602e+00	5.89331802e-20	-7.46236260e-03	7.46236260e-04	-8.07657718e-05	2.37227602e-01	1.18688425e+00	1.18539178e+00	2.37227602e-01	-2.37227602e-01	-3.81194707e-03	-3.65041553e-03
0.0785          	2.37577041e+00	5.74351175e-20	-6.82007082e-03	6.82007082e-04	-8.53611655e-05	2.37577041e-01	1.18856721e+00	1.18720320e+00	2.37577041e-01	-2.37577041e-01	-3.49539658e-03	-3.32467425e-03
0.079           	2.37954140e+00	5.60683977e-20	-6.95061258e-03	6.95061258e-04	-9.00136889e-05	2.37954140e-01	1.19046576e+00	1.18907564e+00	2.37954140e-01	-2.37954140e-01	-3.56531998e-03	-3.38529260e-03
0.0795          	2.38333940e+00	5.46253147e-20	-6.86361741e-03	6.86361741e-04	-9.47198837e-05	2.38333940e-01	1.19235606e+00	1.19098334e+00	2.38333940e-01	-2.38333940e-01	-3.52652859e-03	-3.33708882e-03
0.08            	2.38757276e+00	5.30657404e-20	-6.93256335e-03	6.93256335e-04	-9.94798798e-05	2.38757276e-01	1.19447964e+00	1.19309313e+00	2.38757276e-01	-2.38757276e-01	-3.56576155e-03	-3.36680179e-03
0.0805          	2.39137754e+00	5.17271377e-20	-6.92577694e-03	6.92577694e-04	-1.04295373e-04	2.39137754e-01	1.19638135e+00	1.19499619e+00	2.39137754e-01	-2.39137754e-01	-3.56718385e-03	-3.35859310e-03
0.081           	2.39582463e+00	5.01965803e-20	-7.23129744e-03	7.23129744e-04	-1.09167664e-04	2.39582463e-01	1.19863545e+00	1.19718919e+00	2.39582463e-01	-2.39582463e-01	-3.72481638e-03	-3.50648106e-03
0.0815          	2.40003517e+00	4.87933356e-20	-7.42561219e-03	7.42561219e-04	-1.14096245e-04	2.40003517e-01	1.20076014e+00	1.19927502e+00	2.40003517e-01	-2.40003517e-01	-3.82690234e-03	-3.59870985e-03
0.082           	2.40331256e+00	4.76881671e-20	-7.45892188e-03	7.45892188e-04	-1.19080867e-04	2.40331256e-01	1.20240217e+00	1.20091039e+00	2.40331256e-01	-2.40331256e-01	-3.84854181e-03	-3.61038007e-03
0.0825          	2.40737314e+00	4.62860541e-20	-7.33163880e-03	7.33163880e-04	-1.24120557e-04	2.40737314e-01	1.20441974e+00	1.20295341e+00	2.40737314e-01	-2.40737314e-01	-3.78993996e-03	-3.54169885e-03
0.083           	2.41142092e+00	4.49088036e-20	-7.47751486e-03	7.47751486e-04	-1.29215745e-04	2.41142092e-01	1.20645821e+00	1.20496271e+00	2.41142092e-01	-2.41142092e-01	-3.86797318e-03	-3.60954169e-03
0.0835          	2.41496968e+00	4.36765875e-20	-7.45532860e-03	7.45532860e-04	-1.34363372e-04	2.41496968e-01	1.20823037e+00	1.20673931e+00	2.41496968e-01	-2.41496968e-01	-3.86202767e-03	-3.59330093e-03
0.084           	2.41851615e+00	4.24306238e-20	-7.56964166e-03	7.56964166e-04	-1.39560058e-04	2.41851615e-01	1.21001504e+00	1.20850111e+00	2.41851615e-01	-2.41851615e-01	-3.92438089e-03	-3.64526077e-03
0.0845          	2.42341747e+00	4.07982496e-20	-7.44785636e-03	7.44785636e-04	-1.44809833e-04	2.42341747e-01	1.21245352e+00	1.21096395e+00	2.42341747e-01	-2.42341747e-01	-3.86873801e-03	-3.57911835e-03
0.085           	2.42645737e+00	3.98504104e-20	-7.49400014e-03	7.49400014e-04	-1.50113642e-04	2.42645737e-01	1.21397808e+00	1.21247928e+00	2.42645737e-01	-2.42645737e-01	-3.89711371e-03	-3.59688643e-03
0.0855          	2.43046206e+00	3.85380828e-20	-7.39505864e-03	7.39505863e-04	-1.55470192e-04	2.43046206e-01	1.21597054e+00	1.21449153e+00	2.43046206e-01	-2.43046206e-01	-3.85299951e-03	-3.54205913e-03
0.086           	2.43470546e+00	3.70583409e-20	-7.17725562e-03	7.17725562e-04	-1.60879688e-04	2.43470546e-01	1.21807046e+00	1.21663501e+00	2.43470546e-01	-2.43470546e-01	-3.74950750e-03	-3.42774812e-03
0.0865          	2.43901431e+00	3.55328061e-20	-6.89098602e-03	6.89098602e-04	-1.66340202e-04	2.43901431e-01	1.22019625e+00	1.21881805e+00	2.43901431e-01	-2.43901431e-01	-3.61183321e-03	-3.27915281e-03
0.087           	2.44322848e+00	3.40514344e-20	-6.57077151e-03	6.57077151e-04	-1.71852719e-04	2.44322848e-01	1.22227132e+00	1.22095716e+00	2.44322848e-01	-2.44322848e-01	-3.45723847e-03	-3.11353304e-03
0.0875          	2.44680998e+00	3.30856836e-20	-7.50074456e-03	7.50074456e-04	-1.77418581e-04	2.44680998e-01	1.22415507e+00	1.22265492e+00	2.44680998e-01	-2.44680998e-01	-3.92779086e-03	-3.57295370e-03
0.088           	2.45060296e+00	3.22756205e-20	-8.78809121e-03	8.78809121e-04	-1.83040221e-04	2.45060296e-01	1.22618029e+00	1.22442267e+00	2.45060296e-01	-2.45060296e-01	-4.57708583e-03	-4.21100538e-03
0.0885          	2.45493615e+00	3.07971091e-20	-8.39408339e-03	8.39408339e-04	-1.88712366e-04	2.45493615e-01	1.22830748e+00	1.22662866e+00	2.45493615e-01	-2.45493615e-01	-4.38575406e-03	-4.00832933e-03
0.089           	2.45889892e+00	2.94774208e-20	-8.21057520e-03	8.21057520e-04	-1.94436707e-04	2.45889892e-01	1.23027052e+00	1.22862840e+00	2.45889892e-01	-2.45889892e-01	-4.29972431e-03	-3.91085089e-03
0.0895          	2.46255155e+00	2.82854807e-20	-8.20069404e-03	8.20069404e-04	-2.00211576e-04	2.46255155e-01	1.23209585e+00	1.23045571e+00	2.46255155e-01	-2.46255155e-01	-4.30055860e-03	-3.90013544e-03
0.09            	2.46596683e+00	2.72680053e-20	-8.32480585e-03	8.32480585e-04	-2.06035985e-04	2.46596683e-01	1.23381590e+00	1.23215093e+00	2.46596683e-01	-2.46596683e-01	-4.36843891e-03	-3.95636694e-03
0.0905          	2.47056768e+00	2.60012072e-20	-8.83035867e-03	8.83035867e-04	-2.11915099e-04	2.47056768e-01	1.23616687e+00	1.23440080e+00	2.47056768e-01	-2.47056768e-01	-4.62709443e-03	-4.20326424e-03
0.091           	2.47462486e+00	2.47108341e-20	-8.71648533e-03	8.71648533e-04	-2.17845773e-04	2.47462486e-01	1.23818408e+00	1.23644078e+00	2.47462486e-01	-2.47462486e-01	-4.57608844e-03	-4.14039689e-03
0.0915          	2.47871618e+00	2.36933220e-20	-9.19966338e-03	9.19966338e-04	-2.23830041e-04	2.47871618e-01	1.24027806e+00	1.23843812e+00	2.47871618e-01	-2.47871618e-01	-4.82366173e-03	-4.37600165e-03
0.092           	2.48324066e+00	2.23309356e-20	-9.52455211e-03	9.52455211e-04	-2.29864136e-04	2.48324066e-01	1.24257278e+00	1.24066787e+00	2.48324066e-01	-2.48324066e-01	-4.99214019e-03	-4.53241192e-03
0.0925          	2.48756999e+00	2.10854134e-20	-9.82021262e-03	9.82021262e-04	-2.35946856e-04	2.48756999e-01	1.24476702e+00	1.24280297e+00	2.48756999e-01	-2.48756999e-01	-5.14605317e-03	-4.67415945e-03
0.093           	2.49166363e+00	1.97630618e-20	-9.80568582e-03	9.80568582e-04	-2.42073830e-04	2.49166363e-01	1.24681239e+00	1.24485125e+00	2.49166363e-01	-2.49166363e-01	-5.14491674e-03	-4.66076908e-03
0.0935          	2.49619279e+00	1.81610085e-20	-9.36607074e-03	9.36607074e-04	-2.48242037e-04	2.49619279e-01	1.24903300e+00	1.24715979e+00	2.49619279e-01	-2.49619279e-01	-4.93127740e-03	-4.43479333e-03
0.094           	2.50041983e+00	1.67556499e-20	-9.20743505e-03	9.20743505e-04	-2.54449683e-04	2.50041983e-01	1.25113066e+00	1.24928917e+00	2.50041983e-01	-2.50041983e-01	-4.85816721e-03	-4.34926784e-03
0.0945          	2.50531765e+00	1.53142626e-20	-9.55782795e-03	9.55782795e-04	-2.60695920e-04	2.50531765e-01	1.25361461e+00	1.25170304e+00	2.50531765e-01	-2.50531765e-01	-5.03960990e-03	-4.51821806e-03
0.095           	2.50817191e+00	1.45714525e-20	-9.70358893e-03	9.70358893e-04	-2.66976921e-04	2.50817191e-01	1.25505631e+00	1.25311559e+00	2.50817191e-01	-2.50817191e-01	-5.11877139e-03	-4.58481755e-03
0.0955          	2.51226352e+00	1.34373485e-20	-9.97456632e-03	9.97456632e-04	-2.73295028e-04	2.51226352e-01	1.25712921e+00	1.25513430e+00	2.51226352e-01	-2.51226352e-01	-5.26057819e-03	-4.71398813e-03
0.096           	2.51582579e+00	1.23576729e-20	-9.73073511e-03	9.73073511e-04	-2.79648296e-04	2.51582579e-01	1.25888597e+00	1.25693982e+00	2.51582579e-01	-2.51582579e-01	-5.14501585e-03	-4.58571926e-03
0.0965          	2.52009184e+00	1.12075847e-20	-9.96908835e-03	9.96908834e-04	-2.86037625e-04	2.52009184e-01	1.26104283e+00	1.25904901e+00	2.52009184e-01	-2.52009184e-01	-5.27058180e-03	-4.69850655e-03
0.097           	2.52448670e+00	1.01866510e-20	-1.07144373e-02	1.07144373e-03	-2.92462750e-04	2.52448670e-01	1.26331479e+00	1.26117191e+00	2.52448670e-01	-2.52448670e-01	-5.64968141e-03	-5.06475591e-03
0.0975          	2.52958072e+00	8.26462296e-21	-1.00720000e-02	1.00720000e-03	-2.98913439e-04	2.52958072e-01	1.26579756e+00	1.26378316e+00	2.52958072e-01	-2.52958072e-01	-5.33491345e-03	-4.73708657e-03
0.098           	2.53228733e+00	7.44104976e-21	-9.63634619e-03	9.63634619e-04	-3.05381697e-04	2.53228733e-01	1.26710730e+00	1.26518003e+00	2.53228733e-01	-2.53228733e-01	-5.12355479e-03	-4.51279140e-03
0.0985          	2.53664375e+00	5.95728476e-21	-9.34227254e-03	9.34227254e-04	-3.11876220e-04	2.53664375e-01	1.26925610e+00	1.26738765e+00	2.53664375e-01	-2.53664375e-01	-4.98301249e-03	-4.35926005e-03
0.099           	2.54172926e+00	4.35090063e-21	-9.16835923e-03	9.16835923e-04	-3.18397946e-04	2.54172926e-01	1.27178147e+00	1.26994779e+00	2.54172926e-01	-2.54172926e-01	-4.90257756e-03	-4.26578167e-03
0.0995          	2.54624257e+00	3.07410340e-21	-9.50270781e-03	9.50270781e-04	-3.24946959e-04	2.54624257e-01	1.27407155e+00	1.27217101e+00	2.54624257e-01	-2.54624257e-01	-5.07630086e-03	-4.42640694e-03
0.1             	2.54958665e+00	1.91366387e-21	-9.04416850e-03	9.04416850e-04	-3.31512998e-04	2.54958665e-01	1.27569774e+00	1.27388891e+00	2.54958665e-01	-2.54958665e-01	-4.85359725e-03	-4.19057125e-03
0.1005          	2.55237213e+00	1.31769983e-21	-9.40184854e-03	9.40184854e-04	-3.38098592e-04	2.55237213e-01	1.27712625e+00	1.27524588e+00	2.55237213e-01	-2.55237213e-01	-5.03902286e-03	-4.36282568e-03
0.101           	2.55620215e+00	1.84778975e-22	-9.20171661e-03	9.20171661e-04	-3.44703457e-04	2.55620215e-01	1.27902125e+00	1.27718090e+00	2.55620215e-01	-2.55620215e-01	-4.94556176e-03	-4.25615485e-03
0.1015          	2.56029778e+00	-9.55055528e-22	-9.27492771e-03	9.27492771e-04	-3.51326780e-04	2.56029778e-01	1.28107638e+00	1.27922140e+00	2.56029778e-01	-2.56029778e-01	-4.98879063e-03	-4.28613707e-03
0.102           	2.56458498e+00	-2.11824663e-21	-9.52792877e-03	9.52792877e-04	-3.57965837e-04	2.56458498e-01	1.28324528e+00	1.28133970e+00	2.56458498e-01	-2.56458498e-01	-5.12193022e-03	-4.40599855e-03
0.1025          	2.56924692e+00	-3.35386131e-21	-1.01446029e-02	1.01446029e-03	-3.64618807e-04	2.56924692e-01	1.28563792e+00	1.28360900e+00	2.56924692e-01	-2.56924692e-01	-5.43692025e-03	-4.70768264e-03
0.103           	2.57325093e+00	-4.65230589e-21	-1.01467246e-02	1.01467246e-03	-3.71277936e-04	2.57325093e-01	1.28764014e+00	1.28561079e+00	2.57325093e-01	-2.57325093e-01	-5.44464023e-03	-4.70208436e-03
0.1035          	2.57677378e+00	-5.95326142e-21	-9.30210598e-03	9.30210598e-04	-3.77941771e-04	2.57677378e-01	1.28931710e+00	1.28745668e+00	2.57677378e-01	-2.57677378e-01	-5.02899476e-03	-4.27311122e-03
0.104           	2.58104676e+00	-7.50817937e-21	-8.66764397e-03	8.66764397e-04	-3.84603824e-04	2.58104676e-01	1.29139014e+00	1.28965661e+00	2.58104676e-01	-2.58104676e-01	-4.71842581e-03	-3.94921816e-03
0.1045          	2.58588498e+00	-9.03579327e-21	-8.97289307e-03	8.97289307e-04	-3.91257643e-04	2.58588498e-01	1.29383978e+00	1.29204520e+00	2.58588498e-01	-2.58588498e-01	-4.87770418e-03	-4.09518889e-03
0.105           	2.59071644e+00	-1.03735832e-20	-9.47744017e-03	9.47744017e-04	-3.97904716e-04	2.59071644e-01	1.29630597e+00	1.29441048e+00	2.59071644e-01	-2.59071644e-01	-5.13662480e-03	-4.34081537e-03
0.1055          	2.59532581e+00	-1.17782913e-20	-9.41230427e-03	9.41230427e-04	-4.04541500e-04	2.59532581e-01	1.29860414e+00	1.29672168e+00	2.59532581e-01	-2.59532581e-01	-5.11069363e-03	-4.30161063e-03
0.106           	2.59930821e+00	-1.28136024e-20	-9.81064731e-03	9.81064731e-04	-4.11170688e-04	2.59930821e-01	1.30063517e+00	1.29867304e+00	2.59930821e-01	-2.59930821e-01	-5.31649434e-03	-4.49415297e-03
0.1065          	2.60257580e+00	-1.35417857e-20	-1.03155831e-02	1.03155831e-03	-4.17794016e-04	2.60257580e-01	1.30231946e+00	1.30025634e+00	2.60257580e-01	-2.60257580e-01	-5.57558555e-03	-4.73999752e-03
0.107           	2.60711418e+00	-1.49914091e-20	-1.02500292e-02	1.02500292e-03	-4.24406324e-04	2.60711418e-01	1.30458209e+00	1.30253209e+00	2.60711418e-01	-2.60711418e-01	-5.54942092e-03	-4.70060827e-03
0.1075          	2.61068727e+00	-1.60869162e-20	-1.00424373e-02	1.00424373e-03	-4.31004524e-04	2.61068727e-01	1.30634788e+00	1.30433939e+00	2.61068727e-01	-2.61068727e-01	-5.45222316e-03	-4.59021411e-03
0.108           	2.61485862e+00	-1.73369728e-20	-1.01202019e-02	1.01202019e-03	-4.37587051e-04	2.61485862e-01	1.30844133e+00	1.30641729e+00	2.61485862e-01	-2.61485862e-01	-5.49768800e-03	-4.62251390e-03
0.1085          	2.61893298e+00	-1.85888733e-20	-1.02334140e-02	1.02334140e-03	-4.44151429e-04	2.61893298e-01	1.31048983e+00	1.30844315e+00	2.61893298e-01	-2.61893298e-01	-5.56085843e-03	-4.67255557e-03
0.109           	2.62257178e+00	-1.96493908e-20	-1.05925540e-02	1.05925540e-03	-4.50690598e-04	2.62257178e-01	1.31234514e+00	1.31022663e+00	2.62257178e-01	-2.62257178e-01	-5.74696758e-03	-4.84558638e-03
0.1095          	2.62673527e+00	-2.08053020e-20	-1.10192378e-02	1.10192378e-03	-4.57201741e-04	2.62673527e-01	1.31446956e+00	1.31226571e+00	2.62673527e-01	-2.62673527e-01	-5.96682064e-03	-5.05241715e-03
0.11            	2.63210337e+00	-2.23992835e-20	-1.11810428e-02	1.11810428e-03	-4.63689739e-04	2.63210337e-01	1.31716979e+00	1.31493358e+00	2.63210337e-01	-2.63210337e-01	-6.05421114e-03	-5.12683166e-03
0.1105          	2.63615214e+00	-2.37503570e-20	-1.08540915e-02	1.08540915e-03	-4.70149328e-04	2.63615214e-01	1.31916148e+00	1.31699066e+00	2.63615214e-01	-2.63615214e-01	-5.89719507e-03	-4.95689642e-03
0.111           	2.63982719e+00	-2.48910625e-20	-1.06841037e-02	1.06841037e-03	-4.76577453e-04	2.63982719e-01	1.32098200e+00	1.31884518e+00	2.63982719e-01	-2.63982719e-01	-5.81862932e-03	-4.86547441e-03
0.1115          	2.64416946e+00	-2.62816280e-20	-1.07135372e-02	1.07135372e-03	-4.82972831e-04	2.64416946e-01	1.32315608e+00	1.32101337e+00	2.64416946e-01	-2.64416946e-01	-5.83974143e-03	-4.87379577e-03
0.112           	2.64805363e+00	-2.75959994e-20	-1.04418467e-02	1.04418467e-03	-4.89335760e-04	2.64805363e-01	1.32507100e+00	1.32298263e+00	2.64805363e-01	-2.64805363e-01	-5.71025909e-03	-4.73158757e-03
